Time,Category,Value,Notes
91.08259499999997,B CP100ms,2940.0,0
91.09026399999996,T CP100ms,16264.0,0
91.09249399999995,S B CP100ms,3012.007897734398,0
91.10021999999998,S T CP100ms,16665.944715859216,0
91.10625900000008,B CP100ms,2952.0,0
91.11474900000007,T CP100ms,16265.0,0
91.11757600000011,S B CP100ms,3028.015602584442,0
91.12980199999991,S T CP100ms,16553.890781908907,0
91.14161400000006,B CP100ms,2971.0,0
91.15116599999998,T CP100ms,16272.0,0
91.1534210000001,S B CP100ms,3029.6027942780934,0
91.16213400000008,S T CP100ms,16542.780440053346,0
91.17248500000011,B CP100ms,2970.0,0
91.17961199999996,T CP100ms,16304.0,0
91.18261100000004,S B CP100ms,3000.1696144257116,0
91.19162400000008,S T CP100ms,16748.812699020018,0
91.1961769999999,B CP100ms,2966.0,0
91.20751799999992,T CP100ms,16318.0,0
91.2120830000001,S B CP100ms,3010.7230438323295,0
91.22101300000004,S T CP100ms,16674.938693173695,0
91.22761100000004,B CP100ms,2928.0,0
91.23712800000003,T CP100ms,16354.0,0
91.2433559999999,S B CP100ms,3030.3985388285096,0
91.25526500000014,S T CP100ms,16537.210228200434,0
91.27030300000007,B CP100ms,2258.0,0
91.28501799999992,T CP100ms,15670.0,0
91.28714899999997,S B CP100ms,3001.709236637703,0
91.2976100000001,S T CP100ms,16738.03534353608,0
91.3160830000001,B CP100ms,1525.0,0
91.34729700000003,T CP100ms,13292.0,0
91.35188500000001,S B CP100ms,3029.6027942780934,0
91.37413299999992,S T CP100ms,16542.780440053346,0
91.38897600000003,B CP100ms,2905.0,0
91.397554,T CP100ms,13227.0,0
91.40093699999991,S B CP100ms,3042.8757837648873,0
91.41888100000006,S T CP100ms,16449.86951364579,0
91.44000600000005,B CP100ms,3389.0,0
91.45270100000012,T CP100ms,15325.0,0
91.45512899999996,S B CP100ms,3058.903518158095,0
91.48047900000005,S T CP100ms,16337.675372893336,0
91.49279399999999,B CP100ms,3026.0,0
91.49964500000002,T CP100ms,16155.0,0
91.50248099999992,S B CP100ms,3036.2034604898527,0
91.509625,S T CP100ms,16496.575776571033,0
91.51561899999994,B CP100ms,2790.0,0
91.52271699999994,T CP100ms,16371.0,0
91.52711300000013,S B CP100ms,3030.3985388285096,0
91.53420999999996,S T CP100ms,16537.210228200434,0
91.54264000000013,B CP100ms,2784.0,0
91.55107799999998,T CP100ms,16460.0,0
91.55316599999996,S B CP100ms,3021.806954897895,0
91.56403799999994,S T CP100ms,16597.351315714735,0
91.56996800000012,B CP100ms,2837.0,0
91.57957700000004,T CP100ms,16424.0,0
91.5831939999999,S B CP100ms,3030.3985388285096,0
91.59287100000005,S T CP100ms,16537.210228200434,0
91.59757600000012,B CP100ms,2958.0,0
91.60833499999997,T CP100ms,16345.0,0
91.61193699999991,S B CP100ms,3042.4753671786125,0
91.62212000000011,S T CP100ms,16452.672429749713,0
91.63576799999993,B CP100ms,3021.0,0
91.64448699999997,T CP100ms,16306.0,0
91.64670699999994,S B CP100ms,3009.513171812763,0
91.65623300000001,S T CP100ms,16683.407797310658,0
91.66391100000008,B CP100ms,2743.0,0
91.673767,T CP100ms,16275.0,0
91.67655000000005,S B CP100ms,3031.1933374704413,0
91.69429000000004,S T CP100ms,16531.64663770691,0
91.70570100000012,B CP100ms,1944.0,0
91.7132080000001,T CP100ms,15337.0,0
91.71679600000009,S B CP100ms,3042.8757837648873,0
91.725054,S T CP100ms,16449.86951364579,0
91.74463000000011,B CP100ms,1636.0,0
91.75112400000008,T CP100ms,13719.0,0
91.75375900000007,S B CP100ms,3020.1143256369987,0
91.763875,S T CP100ms,16609.199720541008,0
91.77006600000011,B CP100ms,1972.0,0
91.77791500000004,T CP100ms,13144.0,0
91.78047999999998,S B CP100ms,3043.275066499938,0
91.79516100000008,S T CP100ms,16447.074534500432,0
91.80492100000009,B CP100ms,2990.0,0
91.81492999999993,T CP100ms,13388.0,0
91.81719699999992,S B CP100ms,3029.6027942780934,0
91.83020999999997,S T CP100ms,16542.780440053346,0
91.83525,B CP100ms,3437.0,0
91.84550900000008,T CP100ms,14150.0,0
91.8476499999999,S B CP100ms,3028.808482602188,0
91.85749200000008,S T CP100ms,16548.340621784682,0
91.86652300000004,B CP100ms,3352.0,0
91.87630300000008,T CP100ms,15446.0,0
91.88028200000012,S B CP100ms,3031.154067749522,0
91.89280799999996,S T CP100ms,16531.92152575335,0
91.910311,B CP100ms,2992.0,0
91.92158499999996,T CP100ms,16278.0,0
91.92675500000013,S B CP100ms,3021.1039291240018,0
91.93870900000003,S T CP100ms,16602.272496131987,0
91.94936899999995,B CP100ms,2751.0,0
91.96642699999991,T CP100ms,16605.0,0
91.97222999999998,S B CP100ms,3029.6027942780934,0
92.01915700000012,S T CP100ms,16542.780440053346,0
92.03747600000003,B CP100ms,3025.0,0
92.0475959999999,T CP100ms,16425.0,0
92.05003900000011,S B CP100ms,3030.3985388285096,0
92.05845900000003,S T CP100ms,16537.210228200434,0
92.06592999999994,B CP100ms,3044.0,0
92.07573500000011,T CP100ms,16331.0,0
92.078294,S B CP100ms,3030.3985388285096,0
92.08765100000006,S T CP100ms,16537.210228200434,0
92.09371800000011,B CP100ms,3050.0,0
92.10986899999995,T CP100ms,16286.0,0
92.11215500000003,S B CP100ms,2937.974201906604,0
92.12184499999998,S T CP100ms,17184.180586653772,0
92.12768299999996,B CP100ms,2991.0,0
92.13643299999995,T CP100ms,16290.0,0
92.13846100000012,S B CP100ms,3017.9953567037455,0
92.15018500000005,S T CP100ms,16624.032503073784,0
92.15516400000011,B CP100ms,2947.0,0
92.16512400000006,T CP100ms,16356.0,0
92.16806499999994,S B CP100ms,3031.9871892350716,0
92.17466299999994,S T CP100ms,16526.0896753545,0
92.19511599999993,B CP100ms,2889.0,0
92.2046100000001,T CP100ms,16482.0,0
92.20714700000012,S B CP100ms,3012.7758078645015,0
92.21642699999991,S T CP100ms,16660.56934494849,0
92.22160899999994,B CP100ms,2899.0,0
92.2301810000001,T CP100ms,16558.0,0
92.23287599999993,S B CP100ms,2998.7319720085634,0
92.24026600000006,S T CP100ms,16758.876195940058,0
92.24651799999992,B CP100ms,2922.0,0
92.25323300000001,T CP100ms,16541.0,0
92.255983,S B CP100ms,3011.846074965874,0
92.26820999999997,S T CP100ms,16667.077475238882,0
92.27900300000003,B CP100ms,2961.0,0
92.2894580000001,T CP100ms,16480.0,0
92.29175399999995,S B CP100ms,3028.015602584442,0
92.30079000000003,S T CP100ms,16553.890781908907,0
92.30694299999998,B CP100ms,2986.0,0
92.31740599999996,T CP100ms,16432.0,0
92.3201000000001,S B CP100ms,3006.5163065189995,0
92.34007700000005,S T CP100ms,16704.385854367003,0
92.35070699999994,B CP100ms,2986.0,0
92.36542200000002,T CP100ms,16380.0,0
92.36785300000012,S B CP100ms,3030.3985388285096,0
92.37812599999994,S T CP100ms,16537.210228200434,0
92.389723,B CP100ms,2973.0,0
92.39833300000011,T CP100ms,16384.0,0
92.40040999999992,S B CP100ms,2998.153849110434,0
92.40999699999998,S T CP100ms,16762.923056226962,0
92.4143770000001,B CP100ms,2984.0,0
92.42564000000013,T CP100ms,16409.0,0
92.42768599999998,S B CP100ms,3001.709236637703,0
92.44573999999999,S T CP100ms,16738.03534353608,0
92.47963500000002,B CP100ms,2954.0,0
92.49188000000012,T CP100ms,16480.0,0
92.49892699999991,S B CP100ms,3001.709236637703,0
92.5202209999999,S T CP100ms,16738.03534353608,0
92.52828200000012,B CP100ms,2943.0,0
92.53462400000006,T CP100ms,16491.0,0
92.53687199999997,S B CP100ms,3062.53956889125,0
92.57383400000003,S T CP100ms,16312.22301776125,0
92.58164400000008,B CP100ms,2961.0,0
92.59288299999992,T CP100ms,16478.0,0
92.59873399999994,S B CP100ms,3012.4249037452582,0
92.60919900000002,S T CP100ms,16663.025673783195,0
92.618564,B CP100ms,2990.0,0
92.62986800000002,T CP100ms,16374.0,0
92.63279600000008,S B CP100ms,2998.153849110434,0
92.65145999999996,S T CP100ms,16762.923056226962,0
92.6597039999999,B CP100ms,2993.0,0
92.6688729999999,T CP100ms,16271.0,0
92.67266599999996,S B CP100ms,3000.857567563349,0
92.69045100000012,S T CP100ms,16743.997027056557,0
102.7396370000001,B CP100ms,0.0,0
102.74745299999998,T CP100ms,581.0,0
102.75013400000007,S B CP100ms,3021.636219472745,0
102.75825900000008,S T CP100ms,16598.546463690785,0
102.79926300000004,B CP100ms,0.0,0
102.81323399999994,T CP100ms,598.0,0
102.81601300000004,S B CP100ms,3041.9053282094374,0
102.8314750000001,S T CP100ms,16456.66270253394,0
102.84599399999995,B CP100ms,559.0,0
102.86394699999992,T CP100ms,1620.0,0
102.86633400000004,S B CP100ms,3041.9053282094374,0
102.87676,S T CP100ms,16456.66270253394,0
102.88349200000009,B CP100ms,1872.0,0
102.89334599999991,T CP100ms,2254.0,0
102.89601,S B CP100ms,3041.8957688734595,0
102.90815800000006,S T CP100ms,16456.729617885783,0
102.9175020000001,B CP100ms,3268.0,0
102.93469500000006,T CP100ms,3779.0,0
102.93875600000005,S B CP100ms,3001.0434051149073,0
102.94914299999992,S T CP100ms,16742.69616419565,0
102.95371399999992,B CP100ms,3648.0,0
102.96528200000013,T CP100ms,5509.0,0
102.9672620000001,S B CP100ms,3000.1696144257116,0
102.97775500000012,S T CP100ms,16748.812699020018,0
102.98851600000006,B CP100ms,3423.0,0
102.99755300000007,T CP100ms,7732.0,0
102.99977000000001,S B CP100ms,3000.1696144257116,0
103.0096440000001,S T CP100ms,16748.812699020018,0
103.01546299999998,B CP100ms,2754.0,0
103.02708199999994,T CP100ms,8956.0,0
103.02927000000003,S B CP100ms,3000.1696144257116,0
103.036615,S T CP100ms,16748.812699020018,0
103.04381499999994,B CP100ms,2500.0,0
103.05033000000007,T CP100ms,10213.0,0
103.05322600000002,S B CP100ms,3001.0434051149073,0
103.06744500000006,S T CP100ms,16742.69616419565,0
103.0783060000001,B CP100ms,2537.0,0
103.08793900000002,T CP100ms,11398.0,0
103.09077200000011,S B CP100ms,3016.921728347366,0
103.10361300000012,S T CP100ms,16631.54790156844,0
103.10939700000011,B CP100ms,2702.0,0
103.11809100000002,T CP100ms,13436.0,0
103.12041400000011,S B CP100ms,3028.8489057663996,0
103.14596800000011,S T CP100ms,16548.057659635204,0
103.15635199999996,B CP100ms,3070.0,0
103.16909400000004,T CP100ms,15058.0,0
103.18180000000005,S B CP100ms,3028.015602584442,0
103.18428099999996,S T CP100ms,16553.890781908907,0
103.1979950000001,B CP100ms,3078.0,0
103.20028499999992,T CP100ms,16217.0,0
103.21735400000006,S B CP100ms,3028.808482602188,0
103.21971999999997,S T CP100ms,16548.340621784682,0
103.28531000000005,B CP100ms,2949.0,0
103.28981499999995,T CP100ms,16594.0,0
103.30406000000005,S B CP100ms,3028.0548248338127,0
103.31525500000012,S T CP100ms,16553.61622616331,0
103.32371299999998,B CP100ms,2918.0,0
103.33172200000007,T CP100ms,16243.0,0
103.33627799999994,S B CP100ms,3028.8096715097927,0
103.34572600000003,S T CP100ms,16548.33229943145,0
103.3646540000001,B CP100ms,2933.0,0
103.36887800000002,T CP100ms,16090.0,0
103.37578600000008,S B CP100ms,3000.1696144257116,0
103.37910599999991,S T CP100ms,16748.812699020018,0
103.39030499999994,B CP100ms,2930.0,0
103.39858199999993,T CP100ms,16026.0,0
103.40113000000012,S B CP100ms,3001.0434051149073,0
103.41282300000009,S T CP100ms,16742.69616419565,0
103.41811300000013,B CP100ms,2935.0,0
103.42796600000001,T CP100ms,16047.0,0
103.437625,S B CP100ms,3060.3700858022453,0
103.4429709999999,S T CP100ms,16327.409399384282,0
103.455973,B CP100ms,2967.0,0
103.45849399999994,T CP100ms,16162.0,0
103.46844699999993,S B CP100ms,3028.015602584442,0
103.48414899999997,S T CP100ms,16553.890781908907,0
103.49366700000013,B CP100ms,2978.0,0
103.502983,T CP100ms,16269.0,0
103.50614700000011,S B CP100ms,3028.015602584442,0
103.51413100000005,S T CP100ms,16553.890781908907,0
103.52542400000011,B CP100ms,3009.0,0
103.52805000000005,T CP100ms,16335.0,0
103.53683600000012,S B CP100ms,3035.604995174482,0
103.54061800000002,S T CP100ms,16500.765033778625,0
103.5649310000001,B CP100ms,3005.0,0
103.57532700000004,T CP100ms,16387.0,0
103.57754300000006,S B CP100ms,3028.769248956876,0
103.58552000000002,S T CP100ms,16548.61525730187,0
103.59208600000012,B CP100ms,2971.0,0
103.59975600000006,T CP100ms,16379.0,0
103.61156199999992,S B CP100ms,3019.114439639558,0
103.62843900000001,S T CP100ms,16616.198922523094,0
103.66399699999998,B CP100ms,1376.0,0
103.66961899999995,T CP100ms,15563.0,0
103.712608,S B CP100ms,3048.7696346468365,0
103.72796699999995,S T CP100ms,16408.612557472145,0
103.74046699999995,B CP100ms,2857.0,0
103.75270200000004,T CP100ms,12521.0,0
103.75541500000004,S B CP100ms,3028.015602584442,0
103.76471699999995,S T CP100ms,16553.890781908907,0
103.77862000000012,B CP100ms,3576.0,0
103.78152000000001,T CP100ms,13730.0,0
103.7918019999999,S B CP100ms,3011.187076495971,0
103.79465500000003,S T CP100ms,16671.690464528205,0
103.82549799999991,B CP100ms,3284.0,0
103.83601399999996,T CP100ms,15781.0,0
103.84003600000008,S B CP100ms,3028.769248956876,0
103.85622399999993,S T CP100ms,16548.61525730187,0
103.86708300000011,B CP100ms,2807.0,0
103.87646200000006,T CP100ms,16540.0,0
103.89060800000001,S B CP100ms,3041.9053282094374,0
103.894196,S T CP100ms,16456.66270253394,0
103.91638000000012,B CP100ms,2793.0,0
103.91884400000004,T CP100ms,16775.0,0
103.93471699999995,S B CP100ms,3028.8489057663996,0
103.94630499999994,S T CP100ms,16548.057659635204,0
103.95216500000004,B CP100ms,2930.0,0
103.9636810000001,T CP100ms,16610.0,0
103.96616800000007,S B CP100ms,3001.0434051149073,0
103.98235599999991,S T CP100ms,16742.69616419565,0
103.99848099999991,B CP100ms,2831.0,0
104.00215899999999,T CP100ms,16440.0,0
104.0120190000001,S B CP100ms,3001.0434051149073,0
104.01471699999995,S T CP100ms,16742.69616419565,0
104.02702000000002,B CP100ms,2461.0,0
104.03722500000009,T CP100ms,16179.0,0
104.03937599999993,S B CP100ms,3001.0434051149073,0
104.04852799999993,S T CP100ms,16742.69616419565,0
104.05429300000006,B CP100ms,2099.0,0
104.0660020000001,T CP100ms,15301.0,0
104.08303000000002,S B CP100ms,3011.187076495971,0
104.087777,S T CP100ms,16671.690464528205,0
104.10331400000001,B CP100ms,2194.0,0
104.10563000000012,T CP100ms,13350.0,0
104.11232600000012,S B CP100ms,3058.1098227176462,0
104.12447800000012,S T CP100ms,16343.231240976475,0
104.13478399999998,B CP100ms,2651.0,0
104.14594900000002,T CP100ms,13219.0,0
104.16136300000012,S B CP100ms,3000.1696144257116,0
104.17154499999992,S T CP100ms,16748.812699020018,0
104.19750699999999,B CP100ms,3262.0,0
104.21023900000006,T CP100ms,15925.0,0
104.26453499999991,S B CP100ms,3058.1098227176462,0
104.26697600000003,S T CP100ms,16343.231240976475,0
104.2916229999999,B CP100ms,2812.0,0
104.30500399999995,T CP100ms,16712.0,0
104.30822800000011,S B CP100ms,2998.7319720085634,0
104.31724500000011,S T CP100ms,16758.876195940058,0
104.32385199999996,B CP100ms,2925.0,0
104.3321270000001,T CP100ms,16533.0,0
104.35108799999999,S B CP100ms,3051.0050107227707,0
104.35495500000007,S T CP100ms,16392.964924940603,0
104.37678600000008,B CP100ms,3061.0,0
104.37940599999996,T CP100ms,16307.0,0
104.39094500000006,S B CP100ms,3001.0434051149073,0
104.40333799999999,S T CP100ms,16742.69616419565,0
104.4091810000001,B CP100ms,3058.0,0
104.41972600000003,T CP100ms,16308.0,0
104.42318299999997,S B CP100ms,3011.187076495971,0
104.43177300000005,S T CP100ms,16671.690464528205,0
104.44964800000004,B CP100ms,3009.0,0
104.45200600000005,T CP100ms,16366.0,0
104.46277200000011,S B CP100ms,3001.0434051149073,0
104.46577399999998,S T CP100ms,16742.69616419565,0
104.47624699999997,B CP100ms,2975.0,0
104.48751399999996,T CP100ms,16435.0,0
104.49020699999994,S B CP100ms,3028.8489057663996,0
104.50985499999999,S T CP100ms,16548.057659635204,0
104.51932099999999,B CP100ms,2966.0,0
104.52865299999993,T CP100ms,16512.0,0
104.53828399999999,S B CP100ms,3028.8489057663996,0
104.54757199999993,S T CP100ms,16548.057659635204,0
104.56080199999991,B CP100ms,2976.0,0
104.56557099999999,T CP100ms,16543.0,0
104.5719580000001,S B CP100ms,2998.422918679976,0
104.58555000000004,S T CP100ms,16761.039569240165,0
104.59127600000006,B CP100ms,2984.0,0
104.59840100000007,T CP100ms,16525.0,0
104.60087299999991,S B CP100ms,2999.2949435687274,0
104.60941299999995,S T CP100ms,16754.935395018907,0
104.63071100000013,B CP100ms,2983.0,0
104.6362620000001,T CP100ms,16512.0,0
104.64682000000006,S B CP100ms,3001.0434051149073,0
104.66732199999993,S T CP100ms,16742.69616419565,0
104.69786100000003,B CP100ms,2986.0,0
104.73719299999998,T CP100ms,16600.0,0
104.7418230000001,S B CP100ms,3028.769248956876,0
104.75326799999992,S T CP100ms,16548.61525730187,0
104.76301000000001,B CP100ms,2997.0,0
104.77160000000009,T CP100ms,16586.0,0
104.78464899999997,S B CP100ms,3033.2254637379474,0
104.79029799999995,S T CP100ms,16517.42175383437,0
104.8061499999999,B CP100ms,2998.0,0
104.80970500000008,T CP100ms,16503.0,0
104.81783899999992,S B CP100ms,3001.0434051149073,0
104.83809499999997,S T CP100ms,16742.69616419565,0
104.8584310000001,B CP100ms,2986.0,0
104.872625,T CP100ms,16469.0,0
104.8760560000001,S B CP100ms,3001.0434051149073,0
104.88455799999996,S T CP100ms,16742.69616419565,0
104.89577099999995,B CP100ms,2978.0,0
104.90193299999996,T CP100ms,16463.0,0
104.90900500000012,S B CP100ms,3019.0919347975205,0
104.911588,S T CP100ms,16616.356456417358,0
104.9319850000001,B CP100ms,2979.0,0
104.94299600000004,T CP100ms,16549.0,0
104.94648500000011,S B CP100ms,3000.1696144257116,0
104.95478499999992,S T CP100ms,16748.812699020018,0
104.96675799999991,B CP100ms,2997.0,0
104.97576399999997,T CP100ms,16604.0,0
104.98732000000007,S B CP100ms,2999.296119002977,0
104.99001099999994,S T CP100ms,16754.927166979163,0
105.00351699999999,B CP100ms,2981.0,0
105.00741599999996,T CP100ms,16646.0,0
105.01563100000006,S B CP100ms,3000.1696144257116,0
105.03629099999996,S T CP100ms,16748.812699020018,0
105.04529700000002,B CP100ms,2954.0,0
105.05571900000004,T CP100ms,16663.0,0
105.0580249999999,S B CP100ms,3033.336222832636,0
105.076517,S T CP100ms,16516.64644017155,0
124.81931000000006,B CP100ms,0.0,0
124.82835700000008,T CP100ms,-0.0,0
124.83263599999994,S B CP100ms,3029.603983549734,0
124.84633700000006,S T CP100ms,16542.772115151864,0
124.87929099999997,B CP100ms,41.0,0
124.89160400000004,T CP100ms,119.0,0
124.90294500000006,S B CP100ms,3012.104759997157,0
124.90647399999993,S T CP100ms,16665.2666800199,0
124.92639700000011,B CP100ms,569.0,0
124.93003900000011,T CP100ms,877.0,0
124.93849699999997,S B CP100ms,3001.092807217981,0
124.94776600000006,S T CP100ms,16742.350349474134,0
124.95405499999994,B CP100ms,1148.0,0
124.96464599999995,T CP100ms,1464.0,0
124.96778600000007,S B CP100ms,3000.2189998331014,0
124.97598900000006,S T CP100ms,16748.46700116829,0
124.99174500000011,B CP100ms,2687.0,0
124.99441700000013,T CP100ms,2979.0,0
125.00439800000005,S B CP100ms,3001.9657333963437,0
125.007446,S T CP100ms,16736.239866225595,0
125.03115999999991,B CP100ms,3640.0,0
125.03956099999999,T CP100ms,4562.0,0
125.04383400000003,S B CP100ms,3000.2189998331014,0
125.06553300000006,S T CP100ms,16748.46700116829,0
125.0890959999999,B CP100ms,3008.0,0
125.12889000000013,T CP100ms,10177.0,0
125.14503200000013,S B CP100ms,3000.2189998331014,0
125.1511769999999,S T CP100ms,16748.46700116829,0
125.165973,B CP100ms,2558.0,0
125.168821,T CP100ms,12448.0,0
125.17945399999991,S B CP100ms,3000.2189998331014,0
125.19762899999996,S T CP100ms,16748.46700116829,0
125.20720500000007,B CP100ms,2864.0,0
125.2171810000001,T CP100ms,14276.0,0
125.22021299999999,S B CP100ms,3000.2189998331014,0
125.23582400000002,S T CP100ms,16748.46700116829,0
125.25830799999996,B CP100ms,3068.0,0
125.26187400000006,T CP100ms,15718.0,0
125.27149699999997,S B CP100ms,3000.2189998331014,0
125.27409199999994,S T CP100ms,16748.46700116829,0
125.29800399999996,B CP100ms,3000.0,0
125.3120290000001,T CP100ms,16659.0,0
125.315206,S B CP100ms,3000.2189998331014,0
125.32911499999999,S T CP100ms,16748.46700116829,0
125.34317500000004,B CP100ms,2941.0,0
125.35134400000004,T CP100ms,17041.0,0
125.3597620000001,S B CP100ms,3000.2189998331014,0
125.36537100000004,S T CP100ms,16748.46700116829,0
125.37553000000003,B CP100ms,2916.0,0
125.37866500000004,T CP100ms,16889.0,0
125.38988000000012,S B CP100ms,3000.2189998331014,0
125.3991939999999,S T CP100ms,16748.46700116829,0
125.40987400000007,B CP100ms,2903.0,0
125.41891599999997,T CP100ms,16542.0,0
125.42167800000007,S B CP100ms,3000.2189998331014,0
125.42944900000002,S T CP100ms,16748.46700116829,0
125.44699200000008,B CP100ms,2915.0,0
125.45244299999997,T CP100ms,16262.0,0
125.46896100000012,S B CP100ms,3001.9657333963437,0
125.47399600000004,S T CP100ms,16736.239866225595,0
125.49152799999993,B CP100ms,2905.0,0
125.5059439999999,T CP100ms,16178.0,0
125.51205799999997,S B CP100ms,3001.092807217981,0
125.53071200000005,S T CP100ms,16742.350349474134,0
125.55026399999997,B CP100ms,2940.0,0
125.59307600000012,T CP100ms,16422.0,0
125.61069500000006,S B CP100ms,3000.2189998331014,0
125.61357000000007,S T CP100ms,16748.46700116829,0
125.62624300000002,B CP100ms,2966.0,0
125.6294750000001,T CP100ms,16548.0,0
125.63825900000008,S B CP100ms,3000.2189998331014,0
125.65095200000005,S T CP100ms,16748.46700116829,0
125.66229000000004,B CP100ms,2919.0,0
125.67269500000006,T CP100ms,16626.0,0
125.67567400000011,S B CP100ms,3003.34748844938,0
125.68635800000001,S T CP100ms,16726.567580854342,0
125.70488800000004,B CP100ms,2279.0,0
125.70730000000005,T CP100ms,16527.0,0
125.715767,S B CP100ms,3001.092807217981,0
125.71812599999993,S T CP100ms,16742.350349474134,0
125.74085199999996,B CP100ms,1706.0,0
125.75371100000012,T CP100ms,15709.0,0
125.75771900000004,S B CP100ms,3000.2189998331014,0
125.76645200000004,S T CP100ms,16748.46700116829,0
125.772348,B CP100ms,1714.0,0
125.77830900000012,T CP100ms,14024.0,0
125.78902499999991,S B CP100ms,3000.2189998331014,0
125.79226099999994,S T CP100ms,16748.46700116829,0
125.80464000000013,B CP100ms,2553.0,0
125.8072080000001,T CP100ms,13105.0,0
125.81520699999993,S B CP100ms,3015.4629225680924,0
125.82959199999995,S T CP100ms,16641.759542023352,0
125.835412,B CP100ms,3009.0,0
125.84605300000007,T CP100ms,13632.0,0
125.84910000000009,S B CP100ms,3025.3213844538245,0
125.8570930000001,S T CP100ms,16572.750308823226,0
125.92418999999994,B CP100ms,2989.0,0
125.9364310000001,T CP100ms,16715.0,0
125.95693999999995,S B CP100ms,3004.4096112201833,0
125.99248099999991,S T CP100ms,16719.132721458718,0
126.0107790000001,B CP100ms,2830.0,0
126.02402200000012,T CP100ms,16781.0,0
126.02705000000005,S B CP100ms,3000.2189998331014,0
126.04240599999996,S T CP100ms,16748.46700116829,0
126.05376500000013,B CP100ms,2954.0,0
126.064027,T CP100ms,16674.0,0
126.07284400000005,S B CP100ms,3012.6753759016965,0
126.07639999999991,S T CP100ms,16661.272368688125,0
126.08893599999999,B CP100ms,2660.0,0
126.09185700000008,T CP100ms,16551.0,0
126.09959400000004,S B CP100ms,2999.940337392947,0
126.11706199999992,S T CP100ms,16750.417638249368,0
126.12722800000012,B CP100ms,1960.0,0
126.13434400000004,T CP100ms,15278.0,0
126.13801300000003,S B CP100ms,2999.5359187677227,0
126.15432400000002,S T CP100ms,16753.24856862594,0
126.17619200000004,B CP100ms,2184.0,0
126.17936599999992,T CP100ms,13713.0,0
126.18944299999997,S B CP100ms,3001.709236637703,0
126.19332700000005,S T CP100ms,16738.03534353608,0
126.20553200000012,B CP100ms,2674.0,0
126.21693599999999,T CP100ms,13156.0,0
126.22356400000001,S B CP100ms,3001.5504096590766,0
126.239571,S T CP100ms,16739.147132386464,0
126.2500930000001,B CP100ms,3335.0,0
126.26359300000011,T CP100ms,14671.0,0
126.27391899999999,S B CP100ms,3014.8573986594115,0
126.27746500000008,S T CP100ms,16645.99820938412,0
126.28968299999995,B CP100ms,3256.0,0
126.29312899999995,T CP100ms,15922.0,0
126.30231799999997,S B CP100ms,3002.475272616752,0
126.32021200000005,S T CP100ms,16732.673091682736,0
126.35203399999999,B CP100ms,2817.0,0
126.36687800000003,T CP100ms,16866.0,0
126.37672800000011,S B CP100ms,2920.3147756644094,0
126.38888100000005,S T CP100ms,17307.796570349135,0
126.41726500000013,B CP100ms,2838.0,0
126.42275399999995,T CP100ms,16875.0,0
126.48339400000009,S B CP100ms,3002.5870787193912,0
126.48684400000005,S T CP100ms,16731.89044896426,0
126.50420699999994,B CP100ms,2997.0,0
126.51513299999992,T CP100ms,16786.0,0
126.51854000000004,S B CP100ms,3002.842485530751,0
126.52762100000004,S T CP100ms,16730.102601284743,0
126.53293800000009,B CP100ms,3001.0,0
126.54367400000011,T CP100ms,16709.0,0
126.56858199999994,S B CP100ms,3024.4429238195203,0
126.57370299999998,S T CP100ms,16578.899533263357,0
126.59585700000008,B CP100ms,3002.0,0
126.59888899999997,T CP100ms,16563.0,0
126.60881499999995,S B CP100ms,3043.275066499938,0
126.61887899999996,S T CP100ms,16447.074534500432,0
126.62599799999991,B CP100ms,3025.0,0
126.63501099999993,T CP100ms,16460.0,0
126.64118400000012,S B CP100ms,2932.099766912314,0
126.65317200000003,S T CP100ms,17225.301631613802,0
126.68333100000001,B CP100ms,2945.0,0
126.68635499999998,T CP100ms,16471.0,0
126.69595699999994,S B CP100ms,2928.6151790022986,0
126.69914500000002,S T CP100ms,17249.69374698391,0
126.71011300000013,B CP100ms,2917.0,0
126.72454600000009,T CP100ms,16547.0,0
126.72795200000004,S B CP100ms,3043.275066499938,0
126.73677200000012,S T CP100ms,16447.074534500432,0
126.74858799999998,B CP100ms,2887.0,0
126.75811599999992,T CP100ms,16801.0,0
126.76976,S B CP100ms,3028.8096715097927,0
126.772544,S T CP100ms,16548.33229943145,0
126.7917620000001,B CP100ms,2945.0,0
126.797706,T CP100ms,16842.0,0
126.80884899999992,S B CP100ms,3024.4429238195203,0
126.829885,S T CP100ms,16578.899533263357,0
126.83873699999997,B CP100ms,3010.0,0
126.85427900000009,T CP100ms,16548.0,0
126.86504000000004,S B CP100ms,3028.8096715097927,0
126.90995100000012,S T CP100ms,16548.33229943145,0
126.93648699999997,B CP100ms,3013.0,0
126.93924500000011,T CP100ms,16374.0,0
126.96032400000003,S B CP100ms,2928.008006806891,0
126.96795999999996,S T CP100ms,17253.94395235176,0
126.9866640000001,B CP100ms,2963.0,0
126.99681000000005,T CP100ms,16509.0,0
126.99988899999997,S B CP100ms,2967.338411228818,0
127.01135100000002,S T CP100ms,16978.631121398274,0
127.01676099999995,B CP100ms,2924.0,0
127.026821,T CP100ms,16613.0,0
127.03528099999996,S B CP100ms,2943.7436340635277,0
127.03883700000006,S T CP100ms,17143.794561555307,0
127.05367699999991,B CP100ms,2887.0,0
127.0694580000001,T CP100ms,16982.0,0
127.07237800000003,S B CP100ms,3042.4741719975673,0
