Time,Category,Value,Notes
25.889607000000005,T CP100ms,-11174.0,0
25.906919000000002,B CP100ms,14626.0,0
25.909301,T CP100ms,-11177.0,0
25.926656,B CP100ms,14626.0,0
25.928758000000002,T CP100ms,-11177.0,0
25.948929000000003,B CP100ms,14625.0,0
25.951035000000005,T CP100ms,-11172.0,0
26.010089,B CP100ms,14627.0,0
26.017425000000003,T CP100ms,-11171.0,0
26.030936999999998,B CP100ms,14630.0,0
26.033084000000002,T CP100ms,-11169.0,0
26.047525,B CP100ms,14630.0,0
26.049138,T CP100ms,-11169.0,0
26.059851000000002,B CP100ms,14627.0,0
26.06162,T CP100ms,-11171.0,0
26.072615,B CP100ms,14627.0,0
26.074961000000002,T CP100ms,-11171.0,0
26.085552000000003,B CP100ms,14624.0,0
26.087268000000005,T CP100ms,-11173.0,0
26.097948000000002,B CP100ms,14624.0,0
26.100356,T CP100ms,-11173.0,0
26.109298000000003,B CP100ms,14624.0,0
26.111391000000005,T CP100ms,-11173.0,0
26.127062,B CP100ms,14624.0,0
26.12906,T CP100ms,-11173.0,0
26.149168,B CP100ms,14625.0,0
26.150882,T CP100ms,-11171.0,0
26.166719000000004,B CP100ms,14625.0,0
26.168667999999997,T CP100ms,-11171.0,0
26.186968,B CP100ms,14626.0,0
26.190012000000003,T CP100ms,-11171.0,0
26.20726,B CP100ms,14623.0,0
26.209379000000002,T CP100ms,-11168.0,0
26.226616999999997,B CP100ms,14623.0,0
26.228699,T CP100ms,-11168.0,0
26.246747000000003,B CP100ms,14623.0,0
26.251887000000004,T CP100ms,-11176.0,0
26.266907,B CP100ms,14622.0,0
26.268859000000003,T CP100ms,-11173.0,0
26.286754000000002,B CP100ms,14623.0,0
26.289965000000002,T CP100ms,-11172.0,0
26.306832000000004,B CP100ms,14624.0,0
26.309283000000004,T CP100ms,-11171.0,0
26.330035000000002,B CP100ms,14623.0,0
26.335086000000004,T CP100ms,-11171.0,0
26.368872000000003,B CP100ms,14623.0,0
26.371796999999997,T CP100ms,-11170.0,0
26.412104,B CP100ms,14620.0,0
26.414517,T CP100ms,-11172.0,0
26.433473,B CP100ms,14623.0,0
26.435213000000005,T CP100ms,-11171.0,0
26.448003000000003,B CP100ms,14623.0,0
26.449814,T CP100ms,-11171.0,0
26.462963000000002,B CP100ms,14626.0,0
26.465504,T CP100ms,-11173.0,0
26.480746,B CP100ms,14626.0,0
26.482558000000004,T CP100ms,-11173.0,0
26.493880000000004,B CP100ms,14621.0,0
26.495586000000003,T CP100ms,-11171.0,0
26.507262,B CP100ms,14621.0,0
26.509752,T CP100ms,-11171.0,0
26.521135,B CP100ms,14623.0,0
26.522854,T CP100ms,-11173.0,0
26.538168,B CP100ms,14623.0,0
26.540653,T CP100ms,-11173.0,0
26.551229,B CP100ms,14621.0,0
26.553186999999998,T CP100ms,-11170.0,0
26.567010000000003,B CP100ms,14621.0,0
26.569184999999997,T CP100ms,-11170.0,0
26.586631999999998,B CP100ms,14623.0,0
26.589595999999997,T CP100ms,-11170.0,0
26.606895000000005,B CP100ms,14625.0,0
26.608943,T CP100ms,-11172.0,0
26.626739,B CP100ms,14624.0,0
26.628946000000003,T CP100ms,-11172.0,0
26.646621,B CP100ms,14624.0,0
26.648747000000004,T CP100ms,-11172.0,0
26.666786,B CP100ms,14623.0,0
26.668980000000005,T CP100ms,-11173.0,0
26.686585,B CP100ms,14623.0,0
26.689736000000003,T CP100ms,-11173.0,0
26.706709999999998,B CP100ms,14623.0,0
26.708882,T CP100ms,-11172.0,0
26.726635,B CP100ms,14623.0,0
26.728669999999997,T CP100ms,-11172.0,0
26.746595000000003,B CP100ms,14628.0,0
26.748712,T CP100ms,-11176.0,0
26.767065000000002,B CP100ms,14626.0,0
26.769184000000003,T CP100ms,-11174.0,0
26.786618,B CP100ms,14626.0,0
26.789695,T CP100ms,-11174.0,0
26.806897000000003,B CP100ms,14625.0,0
26.809131,T CP100ms,-11172.0,0
26.827091,B CP100ms,14624.0,0
26.829429000000005,T CP100ms,-11171.0,0
26.847181000000003,B CP100ms,14624.0,0
26.849777000000003,T CP100ms,-11168.0,0
26.867092000000003,B CP100ms,14626.0,0
26.869730999999998,T CP100ms,-11167.0,0
26.887012000000002,B CP100ms,14627.0,0
26.889691,T CP100ms,-11170.0,0
26.906563000000002,B CP100ms,14627.0,0
26.908540000000002,T CP100ms,-11170.0,0
26.926817000000003,B CP100ms,14621.0,0
26.928877,T CP100ms,-11171.0,0
26.946797,B CP100ms,14624.0,0
26.949058000000004,T CP100ms,-11175.0,0
26.966688,B CP100ms,14624.0,0
26.968624000000002,T CP100ms,-11174.0,0
26.986772000000006,B CP100ms,14622.0,0
26.989786,T CP100ms,-11174.0,0
27.006611000000003,B CP100ms,14622.0,0
27.008709000000003,T CP100ms,-11174.0,0
27.026643000000004,B CP100ms,14625.0,0
27.02885,T CP100ms,-11173.0,0
27.046868999999997,B CP100ms,14623.0,0
27.049103000000002,T CP100ms,-11172.0,0
27.066713000000004,B CP100ms,14623.0,0
27.068700000000003,T CP100ms,-11169.0,0
27.086603999999998,B CP100ms,14623.0,0
27.089652,T CP100ms,-11169.0,0
27.106628000000004,B CP100ms,14622.0,0
27.108628000000003,T CP100ms,-11171.0,0
27.126618,B CP100ms,14624.0,0
27.128829,T CP100ms,-11173.0,0
27.146771,B CP100ms,14625.0,0
27.149041000000004,T CP100ms,-11168.0,0
27.166631999999996,B CP100ms,14625.0,0
27.169156,T CP100ms,-11168.0,0
27.186986000000005,B CP100ms,14624.0,0
27.190003000000004,T CP100ms,-11171.0,0
27.206650999999997,B CP100ms,14624.0,0
27.208813999999997,T CP100ms,-11171.0,0
27.226786,B CP100ms,14624.0,0
27.228932,T CP100ms,-11173.0,0
27.246647000000003,B CP100ms,14624.0,0
27.249174,T CP100ms,-11173.0,0
27.266757,B CP100ms,14622.0,0
27.26922,T CP100ms,-11172.0,0
27.286753000000004,B CP100ms,14626.0,0
27.288917,T CP100ms,-11172.0,0
27.30787,B CP100ms,14628.0,0
27.309945,T CP100ms,-11171.0,0
27.327002,B CP100ms,14628.0,0
27.330092000000004,T CP100ms,-11171.0,0
27.346722999999997,B CP100ms,14623.0,0
27.348976999999998,T CP100ms,-11172.0,0
27.366623,B CP100ms,14623.0,0
27.368757,T CP100ms,-11172.0,0
27.389243,B CP100ms,14623.0,0
27.391685,T CP100ms,-11173.0,0
27.406792000000003,B CP100ms,14623.0,0
27.40893,T CP100ms,-11173.0,0
27.426747000000002,B CP100ms,14625.0,0
27.428869,T CP100ms,-11170.0,0
27.470938,B CP100ms,14623.0,0
27.473889000000003,T CP100ms,-11173.0,0
27.493212,B CP100ms,14624.0,0
27.495525,T CP100ms,-11170.0,0
27.527464,B CP100ms,14624.0,0
27.529491999999998,T CP100ms,-11172.0,0
27.541631000000002,B CP100ms,14624.0,0
27.543326,T CP100ms,-11172.0,0
27.552205999999998,B CP100ms,14626.0,0
27.554148,T CP100ms,-11173.0,0
27.564684999999997,B CP100ms,14626.0,0
27.566875,T CP100ms,-11173.0,0
27.577590000000004,B CP100ms,14626.0,0
27.579243,T CP100ms,-11173.0,0
27.588116999999997,B CP100ms,14626.0,0
27.590087,T CP100ms,-11173.0,0
27.607105000000004,B CP100ms,14625.0,0
27.609284,T CP100ms,-11174.0,0
27.62751,B CP100ms,14624.0,0
27.631786,T CP100ms,-11171.0,0
27.653101000000003,B CP100ms,14625.0,0
27.659953,T CP100ms,-11172.0,0
27.674715000000003,B CP100ms,14626.0,0
27.712118999999998,T CP100ms,-11174.0,0
27.729436,B CP100ms,14625.0,0
27.732485,T CP100ms,-11171.0,0
27.750283000000003,B CP100ms,14622.0,0
27.752555,T CP100ms,-11169.0,0
27.762347000000002,B CP100ms,14622.0,0
27.764622000000003,T CP100ms,-11169.0,0
27.774991000000004,B CP100ms,14625.0,0
27.777618000000004,T CP100ms,-11171.0,0
27.788076,B CP100ms,14625.0,0
27.790532,T CP100ms,-11171.0,0
27.805862,B CP100ms,14623.0,0
27.808294,T CP100ms,-11173.0,0
27.826689,B CP100ms,14624.0,0
27.828576,T CP100ms,-11174.0,0
27.845501000000002,B CP100ms,14624.0,0
27.853381000000002,T CP100ms,-11174.0,0
27.884736000000004,B CP100ms,14622.0,0
27.889121,T CP100ms,-11173.0,0
27.904859000000005,B CP100ms,14622.0,0
27.908268000000003,T CP100ms,-11167.0,0
27.922455000000003,B CP100ms,14622.0,0
27.926032,T CP100ms,-11167.0,0
27.938491000000003,B CP100ms,14621.0,0
27.940419000000002,T CP100ms,-11168.0,0
27.95185,B CP100ms,14621.0,0
27.954035000000005,T CP100ms,-11168.0,0
27.966362,B CP100ms,14624.0,0
27.968664000000004,T CP100ms,-11170.0,0
27.980657,B CP100ms,14624.0,0
27.982854,T CP100ms,-11170.0,0
27.998254,B CP100ms,14625.0,0
28.000462,T CP100ms,-11170.0,0
28.011627,B CP100ms,14625.0,0
28.013952000000003,T CP100ms,-11170.0,0
28.027148,B CP100ms,14622.0,0
28.029588000000004,T CP100ms,-11173.0,0
28.047425000000004,B CP100ms,14621.0,0
28.050108,T CP100ms,-11173.0,0
28.066830999999997,B CP100ms,14622.0,0
28.069003000000006,T CP100ms,-11173.0,0
28.086578000000003,B CP100ms,14622.0,0
28.089965000000003,T CP100ms,-11173.0,0
28.106675000000003,B CP100ms,14622.0,0
28.110963,T CP100ms,-11176.0,0
28.126707000000003,B CP100ms,14626.0,0
28.129213000000004,T CP100ms,-11172.0,0
28.146787000000003,B CP100ms,14624.0,0
28.148842000000005,T CP100ms,-11172.0,0
28.166952000000006,B CP100ms,14621.0,0
28.168944000000003,T CP100ms,-11169.0,0
28.186692000000004,B CP100ms,14622.0,0
28.189589,T CP100ms,-11168.0,0
28.206593,B CP100ms,14622.0,0
28.209104,T CP100ms,-11168.0,0
28.226792999999997,B CP100ms,14619.0,0
28.228811999999998,T CP100ms,-11170.0,0
28.246802000000002,B CP100ms,14623.0,0
28.256181000000005,T CP100ms,-11168.0,0
28.266844000000006,B CP100ms,14626.0,0
28.269028,T CP100ms,-11171.0,0
28.286902,B CP100ms,14624.0,0
28.289666000000004,T CP100ms,-11171.0,0
28.306583,B CP100ms,14624.0,0
28.308880000000006,T CP100ms,-11171.0,0
28.341569000000003,B CP100ms,14622.0,0
28.34421,T CP100ms,-11175.0,0
28.354450000000003,B CP100ms,14622.0,0
28.357417,T CP100ms,-11175.0,0
28.366673000000002,B CP100ms,14620.0,0
28.368843000000002,T CP100ms,-11173.0,0
28.386966,B CP100ms,14623.0,0
28.389916000000003,T CP100ms,-11174.0,0
28.406734000000004,B CP100ms,14626.0,0
28.408845,T CP100ms,-11169.0,0
28.426695,B CP100ms,14624.0,0
28.428914000000006,T CP100ms,-11171.0,0
28.447847000000003,B CP100ms,14623.0,0
28.450013,T CP100ms,-11173.0,0
28.466787000000004,B CP100ms,14623.0,0
28.469152,T CP100ms,-11173.0,0
28.486722,B CP100ms,14624.0,0
28.489404999999998,T CP100ms,-11170.0,0
28.506695,B CP100ms,14624.0,0
28.508813000000004,T CP100ms,-11172.0,0
28.526656000000003,B CP100ms,14624.0,0
28.529188,T CP100ms,-11171.0,0
28.546628000000005,B CP100ms,14627.0,0
28.549176,T CP100ms,-11171.0,0
28.566812,B CP100ms,14626.0,0
28.569107000000002,T CP100ms,-11172.0,0
28.586965000000003,B CP100ms,14622.0,0
28.589662000000004,T CP100ms,-11170.0,0
28.606722,B CP100ms,14619.0,0
28.609201000000002,T CP100ms,-11168.0,0
