Time,Category,Value,Notes
15.220396000000001,T CP100ms,-6025.0,0
15.230452000000001,S B CP100ms,0.0,0
15.233095,S T CP100ms,1406.25,0
15.242621,B CP100ms,2538.0,0
15.245272000000002,T CP100ms,-5804.0,0
15.253438999999998,S B CP100ms,0.0,0
15.255608,S T CP100ms,70.3125,0
15.264353,B CP100ms,2554.0,0
15.266350999999998,T CP100ms,-5677.0,0
15.277745,S B CP100ms,0.0,0
15.280919999999998,S T CP100ms,0.0,0
15.294145,B CP100ms,2032.0,0
15.296907,T CP100ms,-5170.0,0
15.308224999999998,S B CP100ms,0.0,0
15.312058,S T CP100ms,0.0,0
15.356551,B CP100ms,-545.0,0
15.359878,T CP100ms,-2595.0,0
15.37825,S B CP100ms,0.0,0
15.401213,S T CP100ms,0.0,0
15.422163000000001,B CP100ms,-576.0,0
15.424859,T CP100ms,893.0,0
15.432977999999999,S B CP100ms,0.0,0
15.435242999999998,S T CP100ms,0.0,0
15.456871,B CP100ms,472.0,0
15.459311000000001,T CP100ms,1122.0,0
15.468376000000001,S B CP100ms,0.0,0
15.470812000000002,S T CP100ms,0.0,0
15.480360000000001,B CP100ms,702.0,0
15.482606,T CP100ms,489.0,0
15.498734,S B CP100ms,0.0,0
15.501918000000002,S T CP100ms,0.0,0
15.521598999999998,B CP100ms,237.0,0
15.526993999999998,T CP100ms,-702.0,0
15.536598999999999,S B CP100ms,0.0,0
15.541132000000001,S T CP100ms,0.0,0
15.559018,B CP100ms,-356.0,0
15.562325000000001,T CP100ms,-575.0,0
15.582861000000001,S B CP100ms,0.0,0
15.584895000000001,S T CP100ms,0.0,0
15.617235,B CP100ms,-99.0,0
15.620040000000001,T CP100ms,500.0,0
15.639179,S B CP100ms,0.0,0
15.642714,S T CP100ms,0.0,0
15.656778999999998,B CP100ms,217.0,0
15.658934,T CP100ms,279.0,0
15.665858,S B CP100ms,0.0,0
15.669063999999999,S T CP100ms,0.0,0
15.685108,B CP100ms,251.0,0
15.689763,T CP100ms,-198.0,0
15.698279,S B CP100ms,0.0,0
15.7012,S T CP100ms,0.0,0
15.711969000000002,B CP100ms,66.0,0
15.714003,T CP100ms,-325.0,0
15.722399000000001,S B CP100ms,0.0,0
15.725209,S T CP100ms,0.0,0
15.735211,B CP100ms,-2.0,0
15.737409,T CP100ms,-287.0,0
15.748223999999999,S B CP100ms,0.0,0
15.751537,S T CP100ms,0.0,0
15.760468000000001,B CP100ms,-81.0,0
15.764123999999999,T CP100ms,-143.0,0
15.775497,S B CP100ms,0.0,0
15.778777999999999,S T CP100ms,0.0,0
15.794891999999999,B CP100ms,-91.0,0
15.798934000000001,T CP100ms,104.0,0
15.821552,S B CP100ms,0.0,0
15.824240999999999,S T CP100ms,0.0,0
15.856921999999999,B CP100ms,-15.0,0
15.859722999999999,T CP100ms,92.0,0
15.870659999999999,S B CP100ms,0.0,0
15.872725999999998,S T CP100ms,0.0,0
15.886526000000002,B CP100ms,6.0,0
15.890424999999999,T CP100ms,10.0,0
15.896698,S B CP100ms,0.0,0
15.899382000000001,S T CP100ms,0.0,0
15.976548,B CP100ms,24.0,0
15.980874,T CP100ms,-42.0,0
15.993916,S B CP100ms,0.0,0
15.997012999999999,S T CP100ms,0.0,0
16.011373,B CP100ms,37.0,0
16.015974,T CP100ms,-36.0,0
16.024076,S B CP100ms,0.0,0
16.027126,S T CP100ms,0.0,0
16.036543,B CP100ms,40.0,0
16.038677,T CP100ms,-28.0,0
16.045852999999997,S B CP100ms,0.0,0
16.048399,S T CP100ms,0.0,0
16.059566999999998,B CP100ms,41.0,0
16.061857,T CP100ms,-22.0,0
16.074696,S B CP100ms,0.0,0
16.076946,S T CP100ms,0.0,0
16.091365999999997,B CP100ms,31.0,0
16.093781,T CP100ms,-10.0,0
16.101294999999997,S B CP100ms,0.0,0
16.104247,S T CP100ms,0.0,0
16.117,B CP100ms,20.0,0
16.122801,T CP100ms,-5.0,0
16.131573,S B CP100ms,0.0,0
16.133941,S T CP100ms,0.0,0
16.143146,B CP100ms,16.0,0
16.145605,T CP100ms,-3.0,0
16.15343,S B CP100ms,0.0,0
16.156671,S T CP100ms,0.0,0
16.172130000000003,B CP100ms,3.0,0
16.175348,T CP100ms,0.0,0
16.184196,S B CP100ms,0.0,0
16.191534,S T CP100ms,0.0,0
16.235173,B CP100ms,-2.0,0
16.237229,T CP100ms,0.0,0
16.243921999999998,S B CP100ms,0.0,0
16.247407,S T CP100ms,0.0,0
16.271997,B CP100ms,-1.0,0
16.275008999999997,T CP100ms,0.0,0
16.282432,S B CP100ms,0.0,0
16.284674,S T CP100ms,0.0,0
16.312284,B CP100ms,0.0,0
16.317884999999997,T CP100ms,0.0,0
16.328704000000002,S B CP100ms,0.0,0
16.333385,S T CP100ms,0.0,0
16.3537,B CP100ms,0.0,0
16.358781999999998,T CP100ms,0.0,0
16.375395,S B CP100ms,0.0,0
16.377687,S T CP100ms,0.0,0
16.421343,B CP100ms,0.0,0
16.423519,T CP100ms,0.0,0
16.434874,S B CP100ms,0.0,0
16.439069,S T CP100ms,0.0,0
16.452676,B CP100ms,0.0,0
16.456017,T CP100ms,0.0,0
16.469223,S B CP100ms,0.0,0
16.471519,S T CP100ms,0.0,0
16.495844,B CP100ms,0.0,0
16.498364000000002,T CP100ms,0.0,0
16.506363,S B CP100ms,0.0,0
16.509978,S T CP100ms,0.0,0
16.528081999999998,B CP100ms,0.0,0
16.531765,T CP100ms,0.0,0
16.538258000000003,S B CP100ms,0.0,0
16.540811,S T CP100ms,0.0,0
16.556926,B CP100ms,0.0,0
16.561589,T CP100ms,-1.0,0
16.572161,S B CP100ms,0.0,0
16.576591,S T CP100ms,0.0,0
16.61581,B CP100ms,0.0,0
16.619388,T CP100ms,-1.0,0
16.661866999999997,S B CP100ms,0.0,0
16.66567,S T CP100ms,0.0,0
16.684009999999997,B CP100ms,0.0,0
16.686849,T CP100ms,0.0,0
16.698064,S B CP100ms,0.0,0
16.699936,S T CP100ms,0.0,0
16.711395,B CP100ms,0.0,0
16.713292000000003,T CP100ms,0.0,0
16.721162,S B CP100ms,0.0,0
16.723934,S T CP100ms,0.0,0
16.751794,B CP100ms,0.0,0
16.755645,T CP100ms,0.0,0
16.765111,S B CP100ms,0.0,0
16.770159,S T CP100ms,0.0,0
16.798529,B CP100ms,0.0,0
16.800356999999998,T CP100ms,0.0,0
16.81227,S B CP100ms,0.0,0
16.814847999999998,S T CP100ms,0.0,0
16.859368,B CP100ms,0.0,0
16.876172,T CP100ms,0.0,0
16.882894,S B CP100ms,0.0,0
16.890088,S T CP100ms,0.0,0
16.905137,B CP100ms,0.0,0
16.908463,T CP100ms,0.0,0
16.916287,S B CP100ms,0.0,0
16.918995,S T CP100ms,0.0,0
16.973088,B CP100ms,0.0,0
16.977421,T CP100ms,0.0,0
16.985979999999998,S B CP100ms,0.0,0
16.98784,S T CP100ms,0.0,0
17.001305,B CP100ms,0.0,0
17.003310000000003,T CP100ms,0.0,0
17.015207999999998,S B CP100ms,0.0,0
17.018351,S T CP100ms,0.0,0
17.05158,B CP100ms,0.0,0
17.055971000000003,T CP100ms,0.0,0
17.062540000000002,S B CP100ms,0.0,0
17.068904,S T CP100ms,0.0,0
17.08364,B CP100ms,0.0,0
17.085641,T CP100ms,0.0,0
17.096412,S B CP100ms,0.0,0
17.100711,S T CP100ms,0.0,0
17.123171,B CP100ms,0.0,0
17.125427,T CP100ms,0.0,0
17.132891,S B CP100ms,0.0,0
17.155287,S T CP100ms,0.0,0
17.172206,B CP100ms,0.0,0
17.176669999999998,T CP100ms,0.0,0
17.184732,S B CP100ms,0.0,0
17.186701,S T CP100ms,0.0,0
17.208907,B CP100ms,0.0,0
17.211076000000002,T CP100ms,0.0,0
17.219176,S B CP100ms,0.0,0
17.221208999999998,S T CP100ms,0.0,0
